scet,name,value
2020-009T20:09:5,Sample3,32
2020-009T20:11:21,Sample3,59
2020-009T20:48:57,Sample3,72
2020-009T20:52:8,Sample3,38
2020-009T21:15:22,Sample3,53
2020-009T21:20:54,Sample3,52
2020-009T21:52:37,Sample3,77
2020-009T22:03:32,Sample3,47
2020-009T22:07:51,Sample3,56
2020-009T22:33:56,Sample3,67
2020-009T22:48:8,Sample3,64
2020-009T22:49:36,Sample3,41
2020-009T22:58:2,Sample3,59
2020-009T23:06:15,Sample3,55
2020-009T23:27:35,Sample3,53
2020-010T00:38:38,Sample3,57
2020-010T00:53:14,Sample3,46
2020-010T00:54:1,Sample3,46
2020-010T00:56:54,Sample3,76
2020-010T01:22:9,Sample3,51
2020-010T01:58:19,Sample3,62
2020-010T01:59:36,Sample3,41
2020-010T02:07:56,Sample3,72
2020-010T02:16:26,Sample3,76
2020-010T02:26:27,Sample3,38
2020-010T02:42:54,Sample3,31
2020-010T03:12:2,Sample3,38
2020-010T03:37:5,Sample3,66
2020-010T03:49:43,Sample3,44
2020-010T03:54:23,Sample3,47
2020-010T04:27:37,Sample3,70
2020-010T04:35:52,Sample3,65
2020-010T04:43:48,Sample3,64
2020-010T04:48:30,Sample3,73
2020-010T04:56:5,Sample3,31
2020-010T05:18:29,Sample3,37
2020-010T05:23:38,Sample3,72
2020-010T05:33:38,Sample3,77
2020-010T05:35:36,Sample3,40
2020-010T05:36:4,Sample3,61
2020-010T05:40:10,Sample3,51
2020-010T05:41:10,Sample3,76
2020-010T05:51:4,Sample3,70
2020-010T06:44:8,Sample3,30
2020-010T06:47:14,Sample3,69
2020-010T07:17:27,Sample3,39
2020-010T07:18:31,Sample3,54
2020-010T07:27:29,Sample3,65
2020-010T07:30:33,Sample3,53
2020-010T07:34:20,Sample3,66
2020-010T07:36:56,Sample3,59
2020-010T07:43:1,Sample3,30
2020-010T07:47:22,Sample3,30
2020-010T07:55:44,Sample3,34
2020-010T08:11:26,Sample3,58
2020-010T08:25:35,Sample3,53
2020-010T08:45:48,Sample3,55
2020-010T08:53:14,Sample3,52
2020-010T08:58:6,Sample3,59
2020-010T09:14:23,Sample3,66
2020-010T10:33:1,Sample3,66
2020-010T10:47:2,Sample3,32
2020-010T10:50:15,Sample3,55
2020-010T10:53:52,Sample3,71
2020-010T10:57:22,Sample3,52
2020-010T11:34:19,Sample3,68
2020-010T11:44:44,Sample3,46
2020-010T11:56:12,Sample3,54
2020-010T12:05:10,Sample3,60
2020-010T12:07:39,Sample3,49
2020-010T12:11:9,Sample3,42
2020-010T12:25:49,Sample3,35
2020-010T12:26:7,Sample3,61
2020-010T12:31:36,Sample3,40
2020-010T12:59:17,Sample3,65
2020-010T13:31:43,Sample3,74
2020-010T13:32:35,Sample3,50
2020-010T13:58:56,Sample3,75
2020-010T14:10:5,Sample3,42
2020-010T14:21:50,Sample3,66
2020-010T14:36:20,Sample3,66
2020-010T14:43:40,Sample3,60
2020-010T15:10:47,Sample3,77
2020-010T15:14:45,Sample3,49
2020-010T15:17:9,Sample3,44
2020-010T15:33:45,Sample3,65
2020-010T16:41:11,Sample3,69
2020-010T16:47:48,Sample3,47
2020-010T17:00:39,Sample3,55
2020-010T17:07:24,Sample3,40
2020-010T17:08:45,Sample3,56
2020-010T17:14:33,Sample3,33
2020-010T17:50:15,Sample3,54
2020-010T18:00:1,Sample3,35
2020-010T18:02:28,Sample3,47
2020-010T18:27:47,Sample3,45
2020-010T18:34:9,Sample3,35
2020-010T18:38:5,Sample3,76
2020-010T18:43:41,Sample3,59
2020-010T21:02:52,Sample3,78
2020-010T21:18:54,Sample3,78
2020-010T21:27:55,Sample3,62
2020-010T21:32:42,Sample3,60
2020-010T21:33:11,Sample3,68
2020-010T21:38:30,Sample3,73
2020-010T21:43:34,Sample3,68
2020-010T21:58:14,Sample3,39
2020-010T22:15:26,Sample3,54
2020-010T22:17:17,Sample3,39
2020-010T22:22:26,Sample3,52
2020-010T22:39:14,Sample3,48
2020-010T22:46:23,Sample3,73
2020-010T23:29:4,Sample3,32
2020-010T23:35:54,Sample3,68
2020-010T23:45:57,Sample3,41
